path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\paper\Paper_266.jpg,paper,trash,0.903486,False,False
data\external_test_realwaste\paper\Paper_267.jpg,paper,trash,0.845741,False,False
data\external_test_realwaste\paper\Paper_268.jpg,paper,paper,0.929073,True,False
data\external_test_realwaste\paper\Paper_269.jpg,paper,trash,0.6254,False,False
data\external_test_realwaste\paper\Paper_27.jpg,paper,trash,0.482406,False,True
data\external_test_realwaste\paper\Paper_270.jpg,paper,trash,0.79838,False,False
data\external_test_realwaste\paper\Paper_271.jpg,paper,trash,0.992388,False,False
data\external_test_realwaste\paper\Paper_272.jpg,paper,trash,0.999101,False,False
data\external_test_realwaste\paper\Paper_273.jpg,paper,trash,0.965929,False,False
data\external_test_realwaste\paper\Paper_274.jpg,paper,paper,0.885487,True,False
data\external_test_realwaste\paper\Paper_275.jpg,paper,trash,0.976352,False,False
data\external_test_realwaste\paper\Paper_276.jpg,paper,trash,0.969174,False,False
data\external_test_realwaste\paper\Paper_277.jpg,paper,trash,0.635824,False,False
data\external_test_realwaste\paper\Paper_278.jpg,paper,trash,0.978026,False,False
data\external_test_realwaste\paper\Paper_279.jpg,paper,paper,0.67575,True,False
data\external_test_realwaste\paper\Paper_28.jpg,paper,trash,0.828655,False,False
data\external_test_realwaste\paper\Paper_280.jpg,paper,trash,0.602513,False,False
data\external_test_realwaste\paper\Paper_281.jpg,paper,trash,0.926779,False,False
data\external_test_realwaste\paper\Paper_282.jpg,paper,trash,0.925622,False,False
data\external_test_realwaste\paper\Paper_283.jpg,paper,paper,0.862399,True,False
data\external_test_realwaste\paper\Paper_284.jpg,paper,paper,0.916253,True,False
data\external_test_realwaste\paper\Paper_285.jpg,paper,trash,0.565115,False,True
data\external_test_realwaste\paper\Paper_286.jpg,paper,trash,0.794457,False,False
data\external_test_realwaste\paper\Paper_287.jpg,paper,paper,0.982903,True,False
data\external_test_realwaste\paper\Paper_288.jpg,paper,trash,0.535391,False,True
data\external_test_realwaste\paper\Paper_289.jpg,paper,paper,0.873881,True,False
data\external_test_realwaste\paper\Paper_29.jpg,paper,paper,0.993447,True,False
data\external_test_realwaste\paper\Paper_290.jpg,paper,paper,0.98863,True,False
data\external_test_realwaste\paper\Paper_291.jpg,paper,paper,0.728801,True,False
data\external_test_realwaste\paper\Paper_292.jpg,paper,trash,0.481687,False,True
data\external_test_realwaste\paper\Paper_293.jpg,paper,paper,0.905168,True,False
data\external_test_realwaste\paper\Paper_294.jpg,paper,paper,0.733394,True,False
data\external_test_realwaste\paper\Paper_295.jpg,paper,cardboard,0.579808,False,True
data\external_test_realwaste\paper\Paper_296.jpg,paper,paper,0.997362,True,False
data\external_test_realwaste\paper\Paper_297.jpg,paper,paper,0.905417,True,False
data\external_test_realwaste\paper\Paper_298.jpg,paper,paper,0.841623,True,False
data\external_test_realwaste\paper\Paper_299.jpg,paper,paper,0.864943,True,False
data\external_test_realwaste\paper\Paper_3.jpg,paper,trash,0.522198,False,True
data\external_test_realwaste\paper\Paper_30.jpg,paper,cardboard,0.719922,False,False
data\external_test_realwaste\paper\Paper_300.jpg,paper,paper,0.867095,True,False
data\external_test_realwaste\paper\Paper_301.jpg,paper,paper,0.792733,True,False
data\external_test_realwaste\paper\Paper_302.jpg,paper,paper,0.903526,True,False
data\external_test_realwaste\paper\Paper_303.jpg,paper,paper,0.997371,True,False
data\external_test_realwaste\paper\Paper_304.jpg,paper,trash,0.96053,False,False
data\external_test_realwaste\paper\Paper_305.jpg,paper,trash,0.629404,False,False
data\external_test_realwaste\paper\Paper_306.jpg,paper,cardboard,0.547924,False,True
data\external_test_realwaste\paper\Paper_307.jpg,paper,paper,0.99742,True,False
data\external_test_realwaste\paper\Paper_308.jpg,paper,paper,0.978462,True,False
data\external_test_realwaste\paper\Paper_309.jpg,paper,trash,0.795208,False,False
data\external_test_realwaste\paper\Paper_31.jpg,paper,trash,0.491042,False,True
data\external_test_realwaste\paper\Paper_310.jpg,paper,paper,0.812954,True,False
data\external_test_realwaste\paper\Paper_311.jpg,paper,paper,0.973603,True,False
data\external_test_realwaste\paper\Paper_312.jpg,paper,paper,0.553998,True,True
data\external_test_realwaste\paper\Paper_313.jpg,paper,paper,0.991809,True,False
data\external_test_realwaste\paper\Paper_314.jpg,paper,trash,0.592143,False,True
data\external_test_realwaste\paper\Paper_315.jpg,paper,paper,0.883663,True,False
data\external_test_realwaste\paper\Paper_316.jpg,paper,trash,0.563113,False,True
data\external_test_realwaste\paper\Paper_317.jpg,paper,paper,0.647437,True,False
data\external_test_realwaste\paper\Paper_318.jpg,paper,trash,0.634242,False,False
data\external_test_realwaste\paper\Paper_319.jpg,paper,paper,0.986408,True,False
data\external_test_realwaste\paper\Paper_32.jpg,paper,trash,0.444494,False,True
data\external_test_realwaste\paper\Paper_320.jpg,paper,trash,0.838837,False,False
data\external_test_realwaste\paper\Paper_321.jpg,paper,trash,0.527869,False,True
data\external_test_realwaste\paper\Paper_322.jpg,paper,trash,0.737276,False,False
data\external_test_realwaste\paper\Paper_323.jpg,paper,paper,0.40248,True,True
data\external_test_realwaste\paper\Paper_324.jpg,paper,cardboard,0.629049,False,False
data\external_test_realwaste\paper\Paper_325.jpg,paper,trash,0.952035,False,False
data\external_test_realwaste\paper\Paper_326.jpg,paper,trash,0.854459,False,False
data\external_test_realwaste\paper\Paper_327.jpg,paper,cardboard,0.924583,False,False
data\external_test_realwaste\paper\Paper_328.jpg,paper,paper,0.654322,True,False
data\external_test_realwaste\paper\Paper_329.jpg,paper,trash,0.830721,False,False
data\external_test_realwaste\paper\Paper_33.jpg,paper,paper,0.531838,True,True
data\external_test_realwaste\paper\Paper_330.jpg,paper,paper,0.62219,True,False
data\external_test_realwaste\paper\Paper_331.jpg,paper,trash,0.544386,False,True
data\external_test_realwaste\paper\Paper_332.jpg,paper,cardboard,0.555999,False,True
data\external_test_realwaste\paper\Paper_333.jpg,paper,trash,0.690101,False,False
data\external_test_realwaste\paper\Paper_334.jpg,paper,paper,0.526143,True,True
data\external_test_realwaste\paper\Paper_335.jpg,paper,paper,0.993905,True,False
data\external_test_realwaste\paper\Paper_336.jpg,paper,trash,0.691218,False,False
data\external_test_realwaste\paper\Paper_337.jpg,paper,trash,0.751831,False,False
data\external_test_realwaste\paper\Paper_338.jpg,paper,trash,0.86301,False,False
data\external_test_realwaste\paper\Paper_339.jpg,paper,trash,0.899239,False,False
data\external_test_realwaste\paper\Paper_34.jpg,paper,paper,0.560434,True,True
data\external_test_realwaste\paper\Paper_340.jpg,paper,trash,0.946455,False,False
data\external_test_realwaste\paper\Paper_341.jpg,paper,paper,0.524637,True,True
data\external_test_realwaste\paper\Paper_342.jpg,paper,trash,0.870446,False,False
data\external_test_realwaste\paper\Paper_343.jpg,paper,paper,0.542717,True,True
data\external_test_realwaste\paper\Paper_344.jpg,paper,paper,0.82218,True,False
data\external_test_realwaste\paper\Paper_345.jpg,paper,cardboard,0.57252,False,True
data\external_test_realwaste\paper\Paper_346.jpg,paper,trash,0.604097,False,False
data\external_test_realwaste\paper\Paper_347.jpg,paper,paper,0.973123,True,False
data\external_test_realwaste\paper\Paper_348.jpg,paper,paper,0.61971,True,False
data\external_test_realwaste\paper\Paper_349.jpg,paper,paper,0.593482,True,True
data\external_test_realwaste\paper\Paper_35.jpg,paper,paper,0.758967,True,False
data\external_test_realwaste\paper\Paper_350.jpg,paper,paper,0.57483,True,True
data\external_test_realwaste\paper\Paper_351.jpg,paper,paper,0.968744,True,False
data\external_test_realwaste\paper\Paper_352.jpg,paper,paper,0.974352,True,False
data\external_test_realwaste\paper\Paper_353.jpg,paper,paper,0.983465,True,False
data\external_test_realwaste\paper\Paper_354.jpg,paper,paper,0.887277,True,False
data\external_test_realwaste\paper\Paper_355.jpg,paper,paper,0.949153,True,False
data\external_test_realwaste\paper\Paper_356.jpg,paper,paper,0.994767,True,False
data\external_test_realwaste\paper\Paper_357.jpg,paper,paper,0.992999,True,False
data\external_test_realwaste\paper\Paper_358.jpg,paper,paper,0.994884,True,False
data\external_test_realwaste\paper\Paper_359.jpg,paper,paper,0.996986,True,False
data\external_test_realwaste\paper\Paper_36.jpg,paper,trash,0.877925,False,False
data\external_test_realwaste\paper\Paper_360.jpg,paper,paper,0.925701,True,False
data\external_test_realwaste\paper\Paper_361.jpg,paper,paper,0.998758,True,False
data\external_test_realwaste\paper\Paper_362.jpg,paper,paper,0.997211,True,False
data\external_test_realwaste\paper\Paper_363.jpg,paper,paper,0.944944,True,False
data\external_test_realwaste\paper\Paper_364.jpg,paper,paper,0.940296,True,False
data\external_test_realwaste\paper\Paper_365.jpg,paper,trash,0.739009,False,False
data\external_test_realwaste\paper\Paper_366.jpg,paper,paper,0.940646,True,False
data\external_test_realwaste\paper\Paper_367.jpg,paper,trash,0.821699,False,False
data\external_test_realwaste\paper\Paper_368.jpg,paper,trash,0.851177,False,False
data\external_test_realwaste\paper\Paper_369.jpg,paper,paper,0.999925,True,False
data\external_test_realwaste\paper\Paper_37.jpg,paper,paper,0.849045,True,False
data\external_test_realwaste\paper\Paper_370.jpg,paper,paper,0.889942,True,False
data\external_test_realwaste\paper\Paper_371.jpg,paper,paper,0.996172,True,False
data\external_test_realwaste\paper\Paper_372.jpg,paper,trash,0.768503,False,False
data\external_test_realwaste\paper\Paper_373.jpg,paper,paper,0.998036,True,False
data\external_test_realwaste\paper\Paper_374.jpg,paper,cardboard,0.508314,False,True
data\external_test_realwaste\paper\Paper_375.jpg,paper,paper,0.993613,True,False
data\external_test_realwaste\paper\Paper_376.jpg,paper,paper,0.999419,True,False
data\external_test_realwaste\paper\Paper_377.jpg,paper,trash,0.948574,False,False
data\external_test_realwaste\paper\Paper_378.jpg,paper,paper,0.960998,True,False
data\external_test_realwaste\paper\Paper_379.jpg,paper,paper,0.865467,True,False
data\external_test_realwaste\paper\Paper_38.jpg,paper,paper,0.902946,True,False
data\external_test_realwaste\paper\Paper_380.jpg,paper,paper,0.940895,True,False
data\external_test_realwaste\paper\Paper_381.jpg,paper,trash,0.479509,False,True
data\external_test_realwaste\paper\Paper_382.jpg,paper,paper,0.882281,True,False
data\external_test_realwaste\paper\Paper_383.jpg,paper,paper,0.996548,True,False
data\external_test_realwaste\paper\Paper_384.jpg,paper,paper,0.996803,True,False
data\external_test_realwaste\paper\Paper_385.jpg,paper,cardboard,0.453105,False,True
data\external_test_realwaste\paper\Paper_386.jpg,paper,paper,0.861992,True,False
data\external_test_realwaste\paper\Paper_387.jpg,paper,paper,0.523823,True,True
data\external_test_realwaste\paper\Paper_388.jpg,paper,trash,0.912339,False,False
data\external_test_realwaste\paper\Paper_389.jpg,paper,trash,0.758402,False,False
data\external_test_realwaste\paper\Paper_39.jpg,paper,paper,0.745991,True,False
data\external_test_realwaste\paper\Paper_390.jpg,paper,paper,0.987828,True,False
data\external_test_realwaste\paper\Paper_391.jpg,paper,paper,0.748779,True,False
data\external_test_realwaste\paper\Paper_392.jpg,paper,paper,0.674266,True,False
data\external_test_realwaste\paper\Paper_393.jpg,paper,paper,0.724136,True,False
data\external_test_realwaste\paper\Paper_394.jpg,paper,cardboard,0.89343,False,False
data\external_test_realwaste\paper\Paper_395.jpg,paper,paper,0.806295,True,False
data\external_test_realwaste\paper\Paper_396.jpg,paper,paper,0.999793,True,False
data\external_test_realwaste\paper\Paper_397.jpg,paper,trash,0.938902,False,False
data\external_test_realwaste\paper\Paper_398.jpg,paper,paper,0.951582,True,False
data\external_test_realwaste\paper\Paper_399.jpg,paper,paper,0.960172,True,False
data\external_test_realwaste\paper\Paper_4.jpg,paper,paper,0.901072,True,False
data\external_test_realwaste\paper\Paper_40.jpg,paper,trash,0.932449,False,False
data\external_test_realwaste\paper\Paper_400.jpg,paper,paper,0.597191,True,True
data\external_test_realwaste\paper\Paper_401.jpg,paper,paper,0.970514,True,False
data\external_test_realwaste\paper\Paper_402.jpg,paper,paper,0.555712,True,True
data\external_test_realwaste\paper\Paper_403.jpg,paper,trash,0.968213,False,False
data\external_test_realwaste\paper\Paper_404.jpg,paper,paper,0.737171,True,False
data\external_test_realwaste\paper\Paper_405.jpg,paper,trash,0.978911,False,False
data\external_test_realwaste\paper\Paper_406.jpg,paper,trash,0.979908,False,False
data\external_test_realwaste\paper\Paper_407.jpg,paper,trash,0.383344,False,True
data\external_test_realwaste\paper\Paper_408.jpg,paper,cardboard,0.39977,False,True
data\external_test_realwaste\paper\Paper_409.jpg,paper,paper,0.528656,True,True
data\external_test_realwaste\paper\Paper_41.jpg,paper,paper,0.996844,True,False
data\external_test_realwaste\paper\Paper_410.jpg,paper,cardboard,0.643124,False,False
data\external_test_realwaste\paper\Paper_411.jpg,paper,paper,0.463887,True,True
data\external_test_realwaste\paper\Paper_412.jpg,paper,paper,0.746833,True,False
data\external_test_realwaste\paper\Paper_413.jpg,paper,trash,0.81955,False,False
data\external_test_realwaste\paper\Paper_414.jpg,paper,trash,0.433003,False,True
data\external_test_realwaste\paper\Paper_415.jpg,paper,paper,0.90921,True,False
data\external_test_realwaste\paper\Paper_416.jpg,paper,paper,0.597221,True,True
data\external_test_realwaste\paper\Paper_417.jpg,paper,trash,0.428077,False,True
data\external_test_realwaste\paper\Paper_418.jpg,paper,paper,0.606176,True,False
data\external_test_realwaste\paper\Paper_419.jpg,paper,trash,0.816168,False,False
data\external_test_realwaste\paper\Paper_42.jpg,paper,trash,0.639178,False,False
data\external_test_realwaste\paper\Paper_420.jpg,paper,paper,0.876198,True,False
data\external_test_realwaste\paper\Paper_421.jpg,paper,paper,0.771361,True,False
data\external_test_realwaste\paper\Paper_422.jpg,paper,paper,0.953362,True,False
data\external_test_realwaste\paper\Paper_423.jpg,paper,paper,0.863647,True,False
data\external_test_realwaste\paper\Paper_424.jpg,paper,trash,0.836824,False,False
data\external_test_realwaste\paper\Paper_425.jpg,paper,cardboard,0.766058,False,False
data\external_test_realwaste\paper\Paper_426.jpg,paper,metal,0.873695,False,False
data\external_test_realwaste\paper\Paper_427.jpg,paper,paper,0.985553,True,False
data\external_test_realwaste\paper\Paper_428.jpg,paper,cardboard,0.617496,False,False
data\external_test_realwaste\paper\Paper_429.jpg,paper,paper,0.52674,True,True
data\external_test_realwaste\paper\Paper_43.jpg,paper,paper,0.896226,True,False
data\external_test_realwaste\paper\Paper_430.jpg,paper,trash,0.612059,False,False
data\external_test_realwaste\paper\Paper_431.jpg,paper,trash,0.407871,False,True
data\external_test_realwaste\paper\Paper_432.jpg,paper,trash,0.977724,False,False
data\external_test_realwaste\paper\Paper_433.jpg,paper,trash,0.57329,False,True
data\external_test_realwaste\paper\Paper_434.jpg,paper,paper,0.936006,True,False
data\external_test_realwaste\paper\Paper_435.jpg,paper,paper,0.718355,True,False
data\external_test_realwaste\paper\Paper_436.jpg,paper,trash,0.755258,False,False
data\external_test_realwaste\paper\Paper_437.jpg,paper,trash,0.809006,False,False
data\external_test_realwaste\paper\Paper_438.jpg,paper,paper,0.495902,True,True
data\external_test_realwaste\paper\Paper_439.jpg,paper,paper,0.913428,True,False
data\external_test_realwaste\paper\Paper_44.jpg,paper,paper,0.493521,True,True
data\external_test_realwaste\paper\Paper_440.jpg,paper,paper,0.770049,True,False
data\external_test_realwaste\paper\Paper_441.jpg,paper,trash,0.579693,False,True
data\external_test_realwaste\paper\Paper_442.jpg,paper,paper,0.555653,True,True
data\external_test_realwaste\paper\Paper_443.jpg,paper,paper,0.528541,True,True
data\external_test_realwaste\paper\Paper_444.jpg,paper,paper,0.996071,True,False
data\external_test_realwaste\paper\Paper_445.jpg,paper,paper,0.98478,True,False
data\external_test_realwaste\paper\Paper_446.jpg,paper,paper,0.951782,True,False
data\external_test_realwaste\paper\Paper_447.jpg,paper,paper,0.490623,True,True
data\external_test_realwaste\paper\Paper_448.jpg,paper,paper,0.993237,True,False
data\external_test_realwaste\paper\Paper_449.jpg,paper,paper,0.954127,True,False
data\external_test_realwaste\paper\Paper_45.jpg,paper,paper,0.979526,True,False
data\external_test_realwaste\paper\Paper_450.jpg,paper,paper,0.955239,True,False
data\external_test_realwaste\paper\Paper_451.jpg,paper,cardboard,0.660033,False,False
data\external_test_realwaste\paper\Paper_452.jpg,paper,trash,0.52023,False,True
data\external_test_realwaste\paper\Paper_453.jpg,paper,paper,0.626929,True,False
data\external_test_realwaste\paper\Paper_454.jpg,paper,paper,0.578006,True,True
data\external_test_realwaste\paper\Paper_455.jpg,paper,trash,0.691804,False,False
data\external_test_realwaste\paper\Paper_456.jpg,paper,paper,0.807685,True,False
data\external_test_realwaste\paper\Paper_457.jpg,paper,paper,0.896389,True,False
data\external_test_realwaste\paper\Paper_458.jpg,paper,trash,0.9101,False,False
data\external_test_realwaste\paper\Paper_459.jpg,paper,paper,0.694735,True,False
data\external_test_realwaste\paper\Paper_46.jpg,paper,paper,0.996984,True,False
data\external_test_realwaste\paper\Paper_460.jpg,paper,paper,0.9105,True,False
data\external_test_realwaste\paper\Paper_461.jpg,paper,trash,0.745496,False,False
data\external_test_realwaste\paper\Paper_462.jpg,paper,trash,0.537762,False,True
data\external_test_realwaste\paper\Paper_463.jpg,paper,paper,0.999303,True,False
data\external_test_realwaste\paper\Paper_464.jpg,paper,trash,0.716599,False,False
data\external_test_realwaste\paper\Paper_465.jpg,paper,paper,0.637448,True,False
data\external_test_realwaste\paper\Paper_466.jpg,paper,paper,0.54608,True,True
data\external_test_realwaste\paper\Paper_467.jpg,paper,paper,0.992373,True,False
data\external_test_realwaste\paper\Paper_468.jpg,paper,paper,0.864529,True,False
data\external_test_realwaste\paper\Paper_469.jpg,paper,paper,0.996749,True,False
data\external_test_realwaste\paper\Paper_47.jpg,paper,paper,0.890541,True,False
data\external_test_realwaste\paper\Paper_470.jpg,paper,paper,0.835357,True,False
data\external_test_realwaste\paper\Paper_471.jpg,paper,paper,0.999354,True,False
data\external_test_realwaste\paper\Paper_472.jpg,paper,paper,0.737547,True,False
data\external_test_realwaste\paper\Paper_473.jpg,paper,paper,0.676499,True,False
data\external_test_realwaste\paper\Paper_474.jpg,paper,paper,0.99938,True,False
data\external_test_realwaste\paper\Paper_475.jpg,paper,paper,0.985745,True,False
data\external_test_realwaste\paper\Paper_476.jpg,paper,paper,0.785717,True,False
data\external_test_realwaste\paper\Paper_477.jpg,paper,trash,0.468038,False,True
data\external_test_realwaste\paper\Paper_478.jpg,paper,trash,0.581448,False,True
data\external_test_realwaste\paper\Paper_479.jpg,paper,paper,0.77305,True,False
data\external_test_realwaste\paper\Paper_48.jpg,paper,paper,0.993269,True,False
data\external_test_realwaste\paper\Paper_480.jpg,paper,trash,0.491541,False,True
data\external_test_realwaste\paper\Paper_481.jpg,paper,trash,0.576888,False,True
data\external_test_realwaste\paper\Paper_482.jpg,paper,trash,0.852397,False,False
data\external_test_realwaste\paper\Paper_483.jpg,paper,trash,0.844851,False,False
data\external_test_realwaste\paper\Paper_484.jpg,paper,trash,0.914767,False,False
data\external_test_realwaste\paper\Paper_485.jpg,paper,paper,0.990659,True,False
data\external_test_realwaste\paper\Paper_486.jpg,paper,paper,0.767905,True,False
data\external_test_realwaste\paper\Paper_487.jpg,paper,trash,0.759229,False,False
data\external_test_realwaste\paper\Paper_488.jpg,paper,paper,0.93018,True,False
data\external_test_realwaste\paper\Paper_489.jpg,paper,trash,0.99554,False,False
data\external_test_realwaste\paper\Paper_49.jpg,paper,paper,0.887617,True,False
data\external_test_realwaste\paper\Paper_490.jpg,paper,paper,0.99185,True,False
data\external_test_realwaste\paper\Paper_491.jpg,paper,trash,0.73332,False,False
data\external_test_realwaste\paper\Paper_492.jpg,paper,trash,0.997673,False,False
data\external_test_realwaste\paper\Paper_493.jpg,paper,trash,0.87209,False,False
data\external_test_realwaste\paper\Paper_494.jpg,paper,trash,0.997729,False,False
data\external_test_realwaste\paper\Paper_495.jpg,paper,trash,0.992082,False,False
data\external_test_realwaste\paper\Paper_496.jpg,paper,trash,0.998609,False,False
data\external_test_realwaste\paper\Paper_497.jpg,paper,paper,0.983767,True,False
data\external_test_realwaste\paper\Paper_498.jpg,paper,paper,0.991789,True,False
data\external_test_realwaste\paper\Paper_499.jpg,paper,paper,0.825451,True,False
data\external_test_realwaste\paper\Paper_5.jpg,paper,paper,0.938989,True,False
data\external_test_realwaste\paper\Paper_50.jpg,paper,paper,0.693278,True,False
data\external_test_realwaste\paper\Paper_500.jpg,paper,paper,0.632972,True,False
data\external_test_realwaste\paper\Paper_51.jpg,paper,paper,0.660244,True,False
data\external_test_realwaste\paper\Paper_52.jpg,paper,paper,0.599665,True,True
data\external_test_realwaste\paper\Paper_53.jpg,paper,paper,0.997657,True,False
data\external_test_realwaste\paper\Paper_54.jpg,paper,paper,0.982413,True,False
data\external_test_realwaste\paper\Paper_55.jpg,paper,paper,0.999288,True,False
data\external_test_realwaste\paper\Paper_56.jpg,paper,paper,0.983946,True,False
data\external_test_realwaste\paper\Paper_57.jpg,paper,paper,0.945603,True,False
data\external_test_realwaste\paper\Paper_58.jpg,paper,trash,0.99376,False,False
data\external_test_realwaste\paper\Paper_59.jpg,paper,trash,0.893983,False,False
data\external_test_realwaste\paper\Paper_6.jpg,paper,paper,0.917642,True,False
data\external_test_realwaste\paper\Paper_60.jpg,paper,paper,0.929064,True,False
data\external_test_realwaste\paper\Paper_61.jpg,paper,paper,0.997985,True,False
data\external_test_realwaste\paper\Paper_62.jpg,paper,paper,0.873438,True,False
data\external_test_realwaste\paper\Paper_63.jpg,paper,paper,0.937905,True,False
data\external_test_realwaste\paper\Paper_64.jpg,paper,paper,0.830061,True,False
data\external_test_realwaste\paper\Paper_65.jpg,paper,paper,0.947464,True,False
data\external_test_realwaste\paper\Paper_66.jpg,paper,paper,0.986845,True,False
data\external_test_realwaste\paper\Paper_67.jpg,paper,trash,0.823765,False,False
data\external_test_realwaste\paper\Paper_68.jpg,paper,paper,0.872186,True,False
data\external_test_realwaste\paper\Paper_69.jpg,paper,paper,0.989276,True,False
data\external_test_realwaste\paper\Paper_7.jpg,paper,paper,0.828526,True,False
data\external_test_realwaste\paper\Paper_70.jpg,paper,paper,0.999207,True,False
data\external_test_realwaste\paper\Paper_71.jpg,paper,paper,0.987893,True,False
data\external_test_realwaste\paper\Paper_72.jpg,paper,paper,0.999945,True,False
data\external_test_realwaste\paper\Paper_73.jpg,paper,paper,0.505223,True,True
data\external_test_realwaste\paper\Paper_74.jpg,paper,paper,0.993836,True,False
data\external_test_realwaste\paper\Paper_75.jpg,paper,paper,0.999242,True,False
data\external_test_realwaste\paper\Paper_76.jpg,paper,paper,0.99149,True,False
data\external_test_realwaste\paper\Paper_77.jpg,paper,paper,0.999065,True,False
data\external_test_realwaste\paper\Paper_78.jpg,paper,paper,0.941644,True,False
data\external_test_realwaste\paper\Paper_79.jpg,paper,trash,0.844796,False,False
data\external_test_realwaste\paper\Paper_8.jpg,paper,trash,0.813955,False,False
data\external_test_realwaste\paper\Paper_80.jpg,paper,trash,0.909086,False,False
data\external_test_realwaste\paper\Paper_81.jpg,paper,paper,0.992203,True,False
data\external_test_realwaste\paper\Paper_82.jpg,paper,paper,0.984264,True,False
data\external_test_realwaste\paper\Paper_83.jpg,paper,paper,0.978515,True,False
data\external_test_realwaste\paper\Paper_84.jpg,paper,trash,0.676628,False,False
data\external_test_realwaste\paper\Paper_85.jpg,paper,paper,0.945833,True,False
data\external_test_realwaste\paper\Paper_86.jpg,paper,trash,0.960834,False,False
data\external_test_realwaste\paper\Paper_87.jpg,paper,paper,0.985989,True,False
data\external_test_realwaste\paper\Paper_88.jpg,paper,paper,0.999485,True,False
data\external_test_realwaste\paper\Paper_89.jpg,paper,paper,0.721899,True,False
data\external_test_realwaste\paper\Paper_9.jpg,paper,paper,0.702752,True,False
data\external_test_realwaste\paper\Paper_90.jpg,paper,paper,0.983379,True,False
data\external_test_realwaste\paper\Paper_91.jpg,paper,paper,0.86417,True,False
data\external_test_realwaste\paper\Paper_92.jpg,paper,paper,0.665875,True,False
data\external_test_realwaste\paper\Paper_93.jpg,paper,paper,0.539421,True,True
data\external_test_realwaste\paper\Paper_94.jpg,paper,paper,0.971202,True,False
data\external_test_realwaste\paper\Paper_95.jpg,paper,paper,0.943174,True,False
data\external_test_realwaste\paper\Paper_96.jpg,paper,paper,0.618334,True,False
data\external_test_realwaste\paper\Paper_97.jpg,paper,trash,0.872446,False,False
data\external_test_realwaste\paper\Paper_98.jpg,paper,trash,0.523627,False,True
data\external_test_realwaste\paper\Paper_99.jpg,paper,paper,0.481011,True,True
data\external_test_realwaste\plastic\Plastic_1.jpg,plastic,paper,0.875774,False,False
data\external_test_realwaste\plastic\Plastic_10.jpg,plastic,cardboard,0.543501,False,True
data\external_test_realwaste\plastic\Plastic_100.jpg,plastic,plastic,0.849919,True,False
data\external_test_realwaste\plastic\Plastic_101.jpg,plastic,plastic,0.750676,True,False
data\external_test_realwaste\plastic\Plastic_102.jpg,plastic,metal,0.803245,False,False
data\external_test_realwaste\plastic\Plastic_103.jpg,plastic,trash,0.963953,False,False
data\external_test_realwaste\plastic\Plastic_104.jpg,plastic,metal,0.76296,False,False
data\external_test_realwaste\plastic\Plastic_105.jpg,plastic,plastic,0.65712,True,False
data\external_test_realwaste\plastic\Plastic_106.jpg,plastic,plastic,0.939079,True,False
data\external_test_realwaste\plastic\Plastic_107.jpg,plastic,plastic,0.730392,True,False
data\external_test_realwaste\plastic\Plastic_108.jpg,plastic,trash,0.911683,False,False
data\external_test_realwaste\plastic\Plastic_109.jpg,plastic,trash,0.948788,False,False
data\external_test_realwaste\plastic\Plastic_11.jpg,plastic,plastic,0.791101,True,False
data\external_test_realwaste\plastic\Plastic_110.jpg,plastic,trash,0.90518,False,False
data\external_test_realwaste\plastic\Plastic_111.jpg,plastic,trash,0.803705,False,False
data\external_test_realwaste\plastic\Plastic_112.jpg,plastic,paper,0.892821,False,False
data\external_test_realwaste\plastic\Plastic_113.jpg,plastic,metal,0.283649,False,True
data\external_test_realwaste\plastic\Plastic_114.jpg,plastic,trash,0.880781,False,False
data\external_test_realwaste\plastic\Plastic_115.jpg,plastic,trash,0.909916,False,False
data\external_test_realwaste\plastic\Plastic_116.jpg,plastic,plastic,0.387047,True,True
data\external_test_realwaste\plastic\Plastic_117.jpg,plastic,trash,0.955918,False,False
data\external_test_realwaste\plastic\Plastic_118.jpg,plastic,cardboard,0.901134,False,False
data\external_test_realwaste\plastic\Plastic_119.jpg,plastic,trash,0.919199,False,False
data\external_test_realwaste\plastic\Plastic_12.jpg,plastic,plastic,0.537202,True,True
data\external_test_realwaste\plastic\Plastic_120.jpg,plastic,metal,0.555878,False,True
data\external_test_realwaste\plastic\Plastic_121.jpg,plastic,metal,0.424362,False,True
data\external_test_realwaste\plastic\Plastic_122.jpg,plastic,trash,0.941734,False,False
data\external_test_realwaste\plastic\Plastic_123.jpg,plastic,plastic,0.441225,True,True
data\external_test_realwaste\plastic\Plastic_124.jpg,plastic,cardboard,0.591863,False,True
data\external_test_realwaste\plastic\Plastic_125.jpg,plastic,plastic,0.7969,True,False
data\external_test_realwaste\plastic\Plastic_126.jpg,plastic,plastic,0.913568,True,False
data\external_test_realwaste\plastic\Plastic_127.jpg,plastic,plastic,0.963133,True,False
data\external_test_realwaste\plastic\Plastic_128.jpg,plastic,paper,0.361258,False,True
data\external_test_realwaste\plastic\Plastic_129.jpg,plastic,trash,0.395403,False,True
data\external_test_realwaste\plastic\Plastic_13.jpg,plastic,plastic,0.417776,True,True
data\external_test_realwaste\plastic\Plastic_130.jpg,plastic,paper,0.52549,False,True
data\external_test_realwaste\plastic\Plastic_131.jpg,plastic,trash,0.566002,False,True
data\external_test_realwaste\plastic\Plastic_132.jpg,plastic,trash,0.728356,False,False
