path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\metal\Metal_736.jpg,metal,trash,0.485413,False,True
data\external_test_realwaste\metal\Metal_737.jpg,metal,glass,0.847919,False,False
data\external_test_realwaste\metal\Metal_738.jpg,metal,metal,0.728926,True,False
data\external_test_realwaste\metal\Metal_739.jpg,metal,metal,0.652512,True,False
data\external_test_realwaste\metal\Metal_74.jpg,metal,plastic,0.828015,False,False
data\external_test_realwaste\metal\Metal_740.jpg,metal,trash,0.920011,False,False
data\external_test_realwaste\metal\Metal_741.jpg,metal,metal,0.679913,True,False
data\external_test_realwaste\metal\Metal_742.jpg,metal,metal,0.983219,True,False
data\external_test_realwaste\metal\Metal_743.jpg,metal,metal,0.963267,True,False
data\external_test_realwaste\metal\Metal_744.jpg,metal,metal,0.999742,True,False
data\external_test_realwaste\metal\Metal_745.jpg,metal,metal,0.585833,True,True
data\external_test_realwaste\metal\Metal_746.jpg,metal,plastic,0.833683,False,False
data\external_test_realwaste\metal\Metal_747.jpg,metal,glass,0.583188,False,True
data\external_test_realwaste\metal\Metal_748.jpg,metal,trash,0.402524,False,True
data\external_test_realwaste\metal\Metal_749.jpg,metal,trash,0.592312,False,True
data\external_test_realwaste\metal\Metal_75.jpg,metal,metal,0.997535,True,False
data\external_test_realwaste\metal\Metal_750.jpg,metal,metal,0.999908,True,False
data\external_test_realwaste\metal\Metal_751.jpg,metal,trash,0.998246,False,False
data\external_test_realwaste\metal\Metal_752.jpg,metal,trash,0.998754,False,False
data\external_test_realwaste\metal\Metal_753.jpg,metal,trash,0.990933,False,False
data\external_test_realwaste\metal\Metal_754.jpg,metal,trash,0.985642,False,False
data\external_test_realwaste\metal\Metal_755.jpg,metal,trash,0.913185,False,False
data\external_test_realwaste\metal\Metal_756.jpg,metal,metal,0.399969,True,True
data\external_test_realwaste\metal\Metal_757.jpg,metal,plastic,0.698675,False,False
data\external_test_realwaste\metal\Metal_758.jpg,metal,metal,0.826569,True,False
data\external_test_realwaste\metal\Metal_759.jpg,metal,metal,0.971812,True,False
data\external_test_realwaste\metal\Metal_76.jpg,metal,metal,0.998399,True,False
data\external_test_realwaste\metal\Metal_760.jpg,metal,plastic,0.557511,False,True
data\external_test_realwaste\metal\Metal_761.jpg,metal,plastic,0.896555,False,False
data\external_test_realwaste\metal\Metal_762.jpg,metal,glass,0.453756,False,True
data\external_test_realwaste\metal\Metal_763.jpg,metal,metal,0.999163,True,False
data\external_test_realwaste\metal\Metal_764.jpg,metal,metal,0.978365,True,False
data\external_test_realwaste\metal\Metal_765.jpg,metal,metal,0.980312,True,False
data\external_test_realwaste\metal\Metal_766.jpg,metal,metal,0.972718,True,False
data\external_test_realwaste\metal\Metal_767.jpg,metal,metal,0.998265,True,False
data\external_test_realwaste\metal\Metal_768.jpg,metal,metal,0.92846,True,False
data\external_test_realwaste\metal\Metal_769.jpg,metal,metal,0.630604,True,False
data\external_test_realwaste\metal\Metal_77.jpg,metal,metal,0.567042,True,True
data\external_test_realwaste\metal\Metal_770.jpg,metal,metal,0.698052,True,False
data\external_test_realwaste\metal\Metal_771.jpg,metal,metal,0.771138,True,False
data\external_test_realwaste\metal\Metal_772.jpg,metal,metal,0.934359,True,False
data\external_test_realwaste\metal\Metal_773.jpg,metal,metal,0.994367,True,False
data\external_test_realwaste\metal\Metal_774.jpg,metal,metal,0.999979,True,False
data\external_test_realwaste\metal\Metal_775.jpg,metal,metal,0.999969,True,False
data\external_test_realwaste\metal\Metal_776.jpg,metal,trash,0.665358,False,False
data\external_test_realwaste\metal\Metal_777.jpg,metal,metal,0.953254,True,False
data\external_test_realwaste\metal\Metal_778.jpg,metal,metal,0.808564,True,False
data\external_test_realwaste\metal\Metal_779.jpg,metal,metal,0.802308,True,False
data\external_test_realwaste\metal\Metal_78.jpg,metal,metal,0.977369,True,False
data\external_test_realwaste\metal\Metal_780.jpg,metal,trash,0.988431,False,False
data\external_test_realwaste\metal\Metal_781.jpg,metal,trash,0.86743,False,False
data\external_test_realwaste\metal\Metal_782.jpg,metal,metal,0.980049,True,False
data\external_test_realwaste\metal\Metal_783.jpg,metal,trash,0.979351,False,False
data\external_test_realwaste\metal\Metal_784.jpg,metal,metal,0.948416,True,False
data\external_test_realwaste\metal\Metal_785.jpg,metal,plastic,0.361704,False,True
data\external_test_realwaste\metal\Metal_786.jpg,metal,metal,0.989336,True,False
data\external_test_realwaste\metal\Metal_787.jpg,metal,plastic,0.995085,False,False
data\external_test_realwaste\metal\Metal_788.jpg,metal,metal,0.933466,True,False
data\external_test_realwaste\metal\Metal_789.jpg,metal,metal,0.997143,True,False
data\external_test_realwaste\metal\Metal_79.jpg,metal,metal,0.970475,True,False
data\external_test_realwaste\metal\Metal_790.jpg,metal,metal,0.896265,True,False
data\external_test_realwaste\metal\Metal_8.jpg,metal,metal,0.720488,True,False
data\external_test_realwaste\metal\Metal_80.jpg,metal,metal,0.694159,True,False
data\external_test_realwaste\metal\Metal_81.jpg,metal,metal,0.996046,True,False
data\external_test_realwaste\metal\Metal_82.jpg,metal,paper,0.393575,False,True
data\external_test_realwaste\metal\Metal_83.jpg,metal,metal,0.707569,True,False
data\external_test_realwaste\metal\Metal_84.jpg,metal,metal,0.894633,True,False
data\external_test_realwaste\metal\Metal_85.jpg,metal,metal,0.761403,True,False
data\external_test_realwaste\metal\Metal_86.jpg,metal,metal,0.867245,True,False
data\external_test_realwaste\metal\Metal_87.jpg,metal,trash,0.740924,False,False
data\external_test_realwaste\metal\Metal_88.jpg,metal,metal,0.875333,True,False
data\external_test_realwaste\metal\Metal_89.jpg,metal,metal,0.562121,True,True
data\external_test_realwaste\metal\Metal_9.jpg,metal,metal,0.976335,True,False
data\external_test_realwaste\metal\Metal_90.jpg,metal,trash,0.771507,False,False
data\external_test_realwaste\metal\Metal_91.jpg,metal,trash,0.714637,False,False
data\external_test_realwaste\metal\Metal_92.jpg,metal,metal,0.630303,True,False
data\external_test_realwaste\metal\Metal_93.jpg,metal,glass,0.540935,False,True
data\external_test_realwaste\metal\Metal_94.jpg,metal,glass,0.749183,False,False
data\external_test_realwaste\metal\Metal_95.jpg,metal,metal,0.565845,True,True
data\external_test_realwaste\metal\Metal_96.jpg,metal,metal,0.990007,True,False
data\external_test_realwaste\metal\Metal_97.jpg,metal,metal,0.989783,True,False
data\external_test_realwaste\metal\Metal_98.jpg,metal,metal,0.995727,True,False
data\external_test_realwaste\metal\Metal_99.jpg,metal,metal,0.40109,True,True
data\external_test_realwaste\paper\Paper_1.jpg,paper,plastic,0.39789,False,True
data\external_test_realwaste\paper\Paper_10.jpg,paper,paper,0.973943,True,False
data\external_test_realwaste\paper\Paper_100.jpg,paper,trash,0.996808,False,False
data\external_test_realwaste\paper\Paper_101.jpg,paper,paper,0.999972,True,False
data\external_test_realwaste\paper\Paper_102.jpg,paper,trash,0.995929,False,False
data\external_test_realwaste\paper\Paper_103.jpg,paper,trash,0.809353,False,False
data\external_test_realwaste\paper\Paper_104.jpg,paper,paper,0.747901,True,False
data\external_test_realwaste\paper\Paper_105.jpg,paper,trash,0.521079,False,True
data\external_test_realwaste\paper\Paper_106.jpg,paper,trash,0.913359,False,False
data\external_test_realwaste\paper\Paper_107.jpg,paper,paper,0.969502,True,False
data\external_test_realwaste\paper\Paper_108.jpg,paper,trash,0.887286,False,False
data\external_test_realwaste\paper\Paper_109.jpg,paper,metal,0.694942,False,False
data\external_test_realwaste\paper\Paper_11.jpg,paper,trash,0.949121,False,False
data\external_test_realwaste\paper\Paper_110.jpg,paper,paper,0.880605,True,False
data\external_test_realwaste\paper\Paper_111.jpg,paper,trash,0.877346,False,False
data\external_test_realwaste\paper\Paper_112.jpg,paper,trash,0.904394,False,False
data\external_test_realwaste\paper\Paper_113.jpg,paper,paper,0.978071,True,False
data\external_test_realwaste\paper\Paper_114.jpg,paper,paper,0.852118,True,False
data\external_test_realwaste\paper\Paper_115.jpg,paper,paper,0.984661,True,False
data\external_test_realwaste\paper\Paper_116.jpg,paper,paper,0.997728,True,False
data\external_test_realwaste\paper\Paper_117.jpg,paper,paper,0.985526,True,False
data\external_test_realwaste\paper\Paper_118.jpg,paper,paper,0.996234,True,False
data\external_test_realwaste\paper\Paper_119.jpg,paper,paper,0.983505,True,False
data\external_test_realwaste\paper\Paper_12.jpg,paper,paper,0.918707,True,False
data\external_test_realwaste\paper\Paper_120.jpg,paper,trash,0.844514,False,False
data\external_test_realwaste\paper\Paper_121.jpg,paper,paper,0.999379,True,False
data\external_test_realwaste\paper\Paper_122.jpg,paper,trash,0.99594,False,False
data\external_test_realwaste\paper\Paper_123.jpg,paper,trash,0.844132,False,False
data\external_test_realwaste\paper\Paper_124.jpg,paper,paper,0.999539,True,False
data\external_test_realwaste\paper\Paper_125.jpg,paper,trash,0.757855,False,False
data\external_test_realwaste\paper\Paper_126.jpg,paper,paper,0.750929,True,False
data\external_test_realwaste\paper\Paper_127.jpg,paper,trash,0.991501,False,False
data\external_test_realwaste\paper\Paper_128.jpg,paper,trash,0.999978,False,False
data\external_test_realwaste\paper\Paper_129.jpg,paper,paper,0.969384,True,False
data\external_test_realwaste\paper\Paper_13.jpg,paper,paper,0.999975,True,False
data\external_test_realwaste\paper\Paper_130.jpg,paper,trash,0.875465,False,False
data\external_test_realwaste\paper\Paper_131.jpg,paper,paper,0.537685,True,True
data\external_test_realwaste\paper\Paper_132.jpg,paper,trash,0.985123,False,False
data\external_test_realwaste\paper\Paper_133.jpg,paper,trash,0.932677,False,False
data\external_test_realwaste\paper\Paper_134.jpg,paper,paper,0.999897,True,False
data\external_test_realwaste\paper\Paper_135.jpg,paper,paper,0.987655,True,False
data\external_test_realwaste\paper\Paper_136.jpg,paper,trash,0.758948,False,False
data\external_test_realwaste\paper\Paper_137.jpg,paper,paper,0.643202,True,False
data\external_test_realwaste\paper\Paper_138.jpg,paper,trash,0.559741,False,True
data\external_test_realwaste\paper\Paper_139.jpg,paper,trash,0.996854,False,False
data\external_test_realwaste\paper\Paper_14.jpg,paper,trash,0.957861,False,False
data\external_test_realwaste\paper\Paper_140.jpg,paper,trash,0.92028,False,False
data\external_test_realwaste\paper\Paper_141.jpg,paper,trash,0.972486,False,False
data\external_test_realwaste\paper\Paper_142.jpg,paper,trash,0.894431,False,False
data\external_test_realwaste\paper\Paper_143.jpg,paper,trash,0.378423,False,True
data\external_test_realwaste\paper\Paper_144.jpg,paper,trash,0.968336,False,False
data\external_test_realwaste\paper\Paper_145.jpg,paper,trash,0.984709,False,False
data\external_test_realwaste\paper\Paper_146.jpg,paper,paper,0.939209,True,False
data\external_test_realwaste\paper\Paper_147.jpg,paper,plastic,0.371652,False,True
data\external_test_realwaste\paper\Paper_148.jpg,paper,paper,0.85992,True,False
data\external_test_realwaste\paper\Paper_149.jpg,paper,trash,0.420601,False,True
data\external_test_realwaste\paper\Paper_15.jpg,paper,paper,0.880271,True,False
data\external_test_realwaste\paper\Paper_150.jpg,paper,plastic,0.497835,False,True
data\external_test_realwaste\paper\Paper_151.jpg,paper,plastic,0.592693,False,True
data\external_test_realwaste\paper\Paper_152.jpg,paper,plastic,0.757987,False,False
data\external_test_realwaste\paper\Paper_153.jpg,paper,trash,0.990646,False,False
data\external_test_realwaste\paper\Paper_154.jpg,paper,trash,0.999737,False,False
data\external_test_realwaste\paper\Paper_155.jpg,paper,trash,0.854381,False,False
data\external_test_realwaste\paper\Paper_156.jpg,paper,trash,0.995961,False,False
data\external_test_realwaste\paper\Paper_157.jpg,paper,paper,0.722419,True,False
data\external_test_realwaste\paper\Paper_158.jpg,paper,trash,0.987147,False,False
data\external_test_realwaste\paper\Paper_159.jpg,paper,plastic,0.825869,False,False
data\external_test_realwaste\paper\Paper_16.jpg,paper,metal,0.354953,False,True
data\external_test_realwaste\paper\Paper_160.jpg,paper,plastic,0.596044,False,True
data\external_test_realwaste\paper\Paper_161.jpg,paper,trash,0.918441,False,False
data\external_test_realwaste\paper\Paper_162.jpg,paper,trash,0.936436,False,False
data\external_test_realwaste\paper\Paper_163.jpg,paper,trash,0.689251,False,False
data\external_test_realwaste\paper\Paper_164.jpg,paper,paper,0.952278,True,False
data\external_test_realwaste\paper\Paper_165.jpg,paper,trash,0.841356,False,False
data\external_test_realwaste\paper\Paper_166.jpg,paper,trash,0.95079,False,False
data\external_test_realwaste\paper\Paper_167.jpg,paper,trash,0.993907,False,False
data\external_test_realwaste\paper\Paper_168.jpg,paper,paper,0.879251,True,False
data\external_test_realwaste\paper\Paper_169.jpg,paper,trash,0.731188,False,False
data\external_test_realwaste\paper\Paper_17.jpg,paper,metal,0.769699,False,False
data\external_test_realwaste\paper\Paper_170.jpg,paper,plastic,0.814389,False,False
data\external_test_realwaste\paper\Paper_171.jpg,paper,plastic,0.598213,False,True
data\external_test_realwaste\paper\Paper_172.jpg,paper,trash,0.892981,False,False
data\external_test_realwaste\paper\Paper_173.jpg,paper,trash,0.85099,False,False
data\external_test_realwaste\paper\Paper_174.jpg,paper,paper,0.723246,True,False
data\external_test_realwaste\paper\Paper_175.jpg,paper,trash,0.994091,False,False
data\external_test_realwaste\paper\Paper_176.jpg,paper,trash,0.648478,False,False
data\external_test_realwaste\paper\Paper_177.jpg,paper,paper,0.969232,True,False
data\external_test_realwaste\paper\Paper_178.jpg,paper,trash,0.995588,False,False
data\external_test_realwaste\paper\Paper_179.jpg,paper,trash,0.978699,False,False
data\external_test_realwaste\paper\Paper_18.jpg,paper,paper,0.970595,True,False
data\external_test_realwaste\paper\Paper_180.jpg,paper,plastic,0.483776,False,True
data\external_test_realwaste\paper\Paper_181.jpg,paper,trash,0.816202,False,False
data\external_test_realwaste\paper\Paper_182.jpg,paper,paper,0.703106,True,False
data\external_test_realwaste\paper\Paper_183.jpg,paper,trash,0.92861,False,False
data\external_test_realwaste\paper\Paper_184.jpg,paper,plastic,0.747698,False,False
data\external_test_realwaste\paper\Paper_185.jpg,paper,trash,0.991172,False,False
data\external_test_realwaste\paper\Paper_186.jpg,paper,paper,0.497268,True,True
data\external_test_realwaste\paper\Paper_187.jpg,paper,trash,0.974186,False,False
data\external_test_realwaste\paper\Paper_188.jpg,paper,trash,0.977523,False,False
data\external_test_realwaste\paper\Paper_189.jpg,paper,plastic,0.65695,False,False
data\external_test_realwaste\paper\Paper_19.jpg,paper,paper,0.999344,True,False
data\external_test_realwaste\paper\Paper_190.jpg,paper,trash,0.775833,False,False
data\external_test_realwaste\paper\Paper_191.jpg,paper,paper,0.574235,True,True
data\external_test_realwaste\paper\Paper_192.jpg,paper,plastic,0.69555,False,False
data\external_test_realwaste\paper\Paper_193.jpg,paper,trash,0.997053,False,False
data\external_test_realwaste\paper\Paper_194.jpg,paper,trash,0.625693,False,False
data\external_test_realwaste\paper\Paper_195.jpg,paper,trash,0.988289,False,False
data\external_test_realwaste\paper\Paper_196.jpg,paper,trash,0.987215,False,False
data\external_test_realwaste\paper\Paper_197.jpg,paper,trash,0.698567,False,False
data\external_test_realwaste\paper\Paper_198.jpg,paper,plastic,0.865407,False,False
data\external_test_realwaste\paper\Paper_199.jpg,paper,trash,0.701127,False,False
data\external_test_realwaste\paper\Paper_2.jpg,paper,paper,0.999864,True,False
data\external_test_realwaste\paper\Paper_20.jpg,paper,paper,0.989882,True,False
data\external_test_realwaste\paper\Paper_200.jpg,paper,paper,0.616988,True,False
data\external_test_realwaste\paper\Paper_201.jpg,paper,trash,0.979129,False,False
data\external_test_realwaste\paper\Paper_202.jpg,paper,trash,0.790677,False,False
data\external_test_realwaste\paper\Paper_203.jpg,paper,trash,0.870201,False,False
data\external_test_realwaste\paper\Paper_204.jpg,paper,trash,0.999066,False,False
data\external_test_realwaste\paper\Paper_205.jpg,paper,metal,0.529115,False,True
data\external_test_realwaste\paper\Paper_206.jpg,paper,trash,0.991263,False,False
data\external_test_realwaste\paper\Paper_207.jpg,paper,paper,0.736558,True,False
data\external_test_realwaste\paper\Paper_208.jpg,paper,trash,0.464474,False,True
data\external_test_realwaste\paper\Paper_209.jpg,paper,trash,0.984608,False,False
data\external_test_realwaste\paper\Paper_21.jpg,paper,paper,0.969293,True,False
data\external_test_realwaste\paper\Paper_210.jpg,paper,trash,0.95967,False,False
data\external_test_realwaste\paper\Paper_211.jpg,paper,trash,0.995505,False,False
data\external_test_realwaste\paper\Paper_212.jpg,paper,trash,0.997013,False,False
data\external_test_realwaste\paper\Paper_213.jpg,paper,trash,0.999546,False,False
data\external_test_realwaste\paper\Paper_214.jpg,paper,trash,0.99091,False,False
data\external_test_realwaste\paper\Paper_215.jpg,paper,trash,0.919863,False,False
data\external_test_realwaste\paper\Paper_216.jpg,paper,trash,0.996761,False,False
data\external_test_realwaste\paper\Paper_217.jpg,paper,trash,0.675485,False,False
data\external_test_realwaste\paper\Paper_218.jpg,paper,trash,0.745246,False,False
data\external_test_realwaste\paper\Paper_219.jpg,paper,trash,0.971661,False,False
data\external_test_realwaste\paper\Paper_22.jpg,paper,trash,0.884425,False,False
data\external_test_realwaste\paper\Paper_220.jpg,paper,trash,0.80235,False,False
data\external_test_realwaste\paper\Paper_221.jpg,paper,trash,0.904157,False,False
data\external_test_realwaste\paper\Paper_222.jpg,paper,trash,0.986157,False,False
data\external_test_realwaste\paper\Paper_223.jpg,paper,paper,0.878426,True,False
data\external_test_realwaste\paper\Paper_224.jpg,paper,paper,0.961601,True,False
data\external_test_realwaste\paper\Paper_225.jpg,paper,trash,0.884195,False,False
data\external_test_realwaste\paper\Paper_226.jpg,paper,trash,0.944107,False,False
data\external_test_realwaste\paper\Paper_227.jpg,paper,paper,0.588398,True,True
data\external_test_realwaste\paper\Paper_228.jpg,paper,paper,0.995348,True,False
data\external_test_realwaste\paper\Paper_229.jpg,paper,trash,0.747886,False,False
data\external_test_realwaste\paper\Paper_23.jpg,paper,paper,0.999975,True,False
data\external_test_realwaste\paper\Paper_230.jpg,paper,trash,0.757035,False,False
data\external_test_realwaste\paper\Paper_231.jpg,paper,paper,0.86239,True,False
data\external_test_realwaste\paper\Paper_232.jpg,paper,trash,0.977005,False,False
data\external_test_realwaste\paper\Paper_233.jpg,paper,paper,0.999344,True,False
data\external_test_realwaste\paper\Paper_234.jpg,paper,trash,0.991312,False,False
data\external_test_realwaste\paper\Paper_235.jpg,paper,trash,0.508163,False,True
data\external_test_realwaste\paper\Paper_236.jpg,paper,trash,0.948421,False,False
data\external_test_realwaste\paper\Paper_237.jpg,paper,trash,0.775718,False,False
data\external_test_realwaste\paper\Paper_238.jpg,paper,trash,0.984922,False,False
data\external_test_realwaste\paper\Paper_239.jpg,paper,trash,0.768989,False,False
data\external_test_realwaste\paper\Paper_24.jpg,paper,paper,0.79207,True,False
data\external_test_realwaste\paper\Paper_240.jpg,paper,trash,0.849733,False,False
data\external_test_realwaste\paper\Paper_241.jpg,paper,paper,0.999682,True,False
data\external_test_realwaste\paper\Paper_242.jpg,paper,trash,0.915597,False,False
data\external_test_realwaste\paper\Paper_243.jpg,paper,trash,0.853892,False,False
data\external_test_realwaste\paper\Paper_244.jpg,paper,trash,0.562128,False,True
data\external_test_realwaste\paper\Paper_245.jpg,paper,paper,0.839788,True,False
data\external_test_realwaste\paper\Paper_246.jpg,paper,trash,0.747696,False,False
data\external_test_realwaste\paper\Paper_247.jpg,paper,paper,0.958502,True,False
data\external_test_realwaste\paper\Paper_248.jpg,paper,trash,0.973899,False,False
data\external_test_realwaste\paper\Paper_249.jpg,paper,paper,0.990296,True,False
data\external_test_realwaste\paper\Paper_25.jpg,paper,paper,0.996011,True,False
data\external_test_realwaste\paper\Paper_250.jpg,paper,trash,0.90356,False,False
data\external_test_realwaste\paper\Paper_251.jpg,paper,trash,0.864023,False,False
data\external_test_realwaste\paper\Paper_252.jpg,paper,trash,0.978542,False,False
data\external_test_realwaste\paper\Paper_253.jpg,paper,metal,0.547692,False,True
data\external_test_realwaste\paper\Paper_254.jpg,paper,trash,0.522435,False,True
data\external_test_realwaste\paper\Paper_255.jpg,paper,trash,0.978381,False,False
data\external_test_realwaste\paper\Paper_256.jpg,paper,trash,0.658384,False,False
data\external_test_realwaste\paper\Paper_257.jpg,paper,trash,0.815682,False,False
data\external_test_realwaste\paper\Paper_258.jpg,paper,trash,0.975658,False,False
data\external_test_realwaste\paper\Paper_259.jpg,paper,metal,0.724077,False,False
data\external_test_realwaste\paper\Paper_26.jpg,paper,trash,0.568913,False,True
data\external_test_realwaste\paper\Paper_260.jpg,paper,trash,0.938792,False,False
data\external_test_realwaste\paper\Paper_261.jpg,paper,trash,0.879107,False,False
data\external_test_realwaste\paper\Paper_262.jpg,paper,trash,0.930611,False,False
data\external_test_realwaste\paper\Paper_263.jpg,paper,trash,0.999049,False,False
data\external_test_realwaste\paper\Paper_264.jpg,paper,trash,0.957183,False,False
data\external_test_realwaste\paper\Paper_265.jpg,paper,trash,0.985022,False,False
data\external_test_realwaste\paper\Paper_266.jpg,paper,trash,0.990171,False,False
data\external_test_realwaste\paper\Paper_267.jpg,paper,trash,0.981434,False,False
data\external_test_realwaste\paper\Paper_268.jpg,paper,paper,0.999212,True,False
data\external_test_realwaste\paper\Paper_269.jpg,paper,trash,0.989675,False,False
data\external_test_realwaste\paper\Paper_27.jpg,paper,trash,0.695776,False,False
data\external_test_realwaste\paper\Paper_270.jpg,paper,trash,0.955653,False,False
data\external_test_realwaste\paper\Paper_271.jpg,paper,trash,0.95124,False,False
data\external_test_realwaste\paper\Paper_272.jpg,paper,trash,0.997237,False,False
data\external_test_realwaste\paper\Paper_273.jpg,paper,trash,0.994442,False,False
data\external_test_realwaste\paper\Paper_274.jpg,paper,paper,0.990786,True,False
data\external_test_realwaste\paper\Paper_275.jpg,paper,trash,0.908653,False,False
data\external_test_realwaste\paper\Paper_276.jpg,paper,trash,0.805233,False,False
data\external_test_realwaste\paper\Paper_277.jpg,paper,trash,0.947448,False,False
data\external_test_realwaste\paper\Paper_278.jpg,paper,paper,0.519282,True,True
data\external_test_realwaste\paper\Paper_279.jpg,paper,paper,0.947041,True,False
data\external_test_realwaste\paper\Paper_28.jpg,paper,trash,0.583395,False,True
data\external_test_realwaste\paper\Paper_280.jpg,paper,trash,0.545698,False,True
data\external_test_realwaste\paper\Paper_281.jpg,paper,trash,0.929605,False,False
data\external_test_realwaste\paper\Paper_282.jpg,paper,trash,0.997681,False,False
data\external_test_realwaste\paper\Paper_283.jpg,paper,trash,0.9859,False,False
data\external_test_realwaste\paper\Paper_284.jpg,paper,paper,0.789945,True,False
data\external_test_realwaste\paper\Paper_285.jpg,paper,trash,0.942898,False,False
data\external_test_realwaste\paper\Paper_286.jpg,paper,trash,0.954407,False,False
data\external_test_realwaste\paper\Paper_287.jpg,paper,paper,0.600164,True,False
data\external_test_realwaste\paper\Paper_288.jpg,paper,paper,0.673236,True,False
data\external_test_realwaste\paper\Paper_289.jpg,paper,trash,0.731803,False,False
data\external_test_realwaste\paper\Paper_29.jpg,paper,paper,0.999963,True,False
data\external_test_realwaste\paper\Paper_290.jpg,paper,paper,0.991059,True,False
data\external_test_realwaste\paper\Paper_291.jpg,paper,trash,0.734263,False,False
data\external_test_realwaste\paper\Paper_292.jpg,paper,trash,0.971788,False,False
data\external_test_realwaste\paper\Paper_293.jpg,paper,paper,0.600353,True,False
data\external_test_realwaste\paper\Paper_294.jpg,paper,trash,0.708392,False,False
data\external_test_realwaste\paper\Paper_295.jpg,paper,trash,0.97466,False,False
data\external_test_realwaste\paper\Paper_296.jpg,paper,paper,0.989411,True,False
data\external_test_realwaste\paper\Paper_297.jpg,paper,trash,0.571491,False,True
data\external_test_realwaste\paper\Paper_298.jpg,paper,trash,0.7894,False,False
data\external_test_realwaste\paper\Paper_299.jpg,paper,trash,0.794999,False,False
data\external_test_realwaste\paper\Paper_3.jpg,paper,paper,0.786345,True,False
data\external_test_realwaste\paper\Paper_30.jpg,paper,trash,0.902088,False,False
data\external_test_realwaste\paper\Paper_300.jpg,paper,paper,0.781823,True,False
data\external_test_realwaste\paper\Paper_301.jpg,paper,paper,0.895658,True,False
data\external_test_realwaste\paper\Paper_302.jpg,paper,trash,0.646308,False,False
data\external_test_realwaste\paper\Paper_303.jpg,paper,paper,0.947548,True,False
data\external_test_realwaste\paper\Paper_304.jpg,paper,trash,0.991388,False,False
data\external_test_realwaste\paper\Paper_305.jpg,paper,trash,0.990239,False,False
data\external_test_realwaste\paper\Paper_306.jpg,paper,trash,0.727472,False,False
data\external_test_realwaste\paper\Paper_307.jpg,paper,paper,0.999996,True,False
data\external_test_realwaste\paper\Paper_308.jpg,paper,paper,0.868662,True,False
data\external_test_realwaste\paper\Paper_309.jpg,paper,paper,0.520638,True,True
data\external_test_realwaste\paper\Paper_31.jpg,paper,paper,0.941304,True,False
data\external_test_realwaste\paper\Paper_310.jpg,paper,trash,0.892588,False,False
data\external_test_realwaste\paper\Paper_311.jpg,paper,paper,0.954578,True,False
data\external_test_realwaste\paper\Paper_312.jpg,paper,paper,0.798643,True,False
data\external_test_realwaste\paper\Paper_313.jpg,paper,paper,0.999857,True,False
data\external_test_realwaste\paper\Paper_314.jpg,paper,paper,0.968584,True,False
data\external_test_realwaste\paper\Paper_315.jpg,paper,paper,0.901821,True,False
data\external_test_realwaste\paper\Paper_316.jpg,paper,paper,0.571884,True,True
data\external_test_realwaste\paper\Paper_317.jpg,paper,trash,0.92999,False,False
data\external_test_realwaste\paper\Paper_318.jpg,paper,trash,0.983993,False,False
data\external_test_realwaste\paper\Paper_319.jpg,paper,paper,0.835036,True,False
data\external_test_realwaste\paper\Paper_32.jpg,paper,paper,0.738868,True,False
data\external_test_realwaste\paper\Paper_320.jpg,paper,trash,0.952437,False,False
data\external_test_realwaste\paper\Paper_321.jpg,paper,trash,0.965768,False,False
data\external_test_realwaste\paper\Paper_322.jpg,paper,trash,0.64727,False,False
data\external_test_realwaste\paper\Paper_323.jpg,paper,trash,0.98386,False,False
data\external_test_realwaste\paper\Paper_324.jpg,paper,trash,0.994446,False,False
data\external_test_realwaste\paper\Paper_325.jpg,paper,trash,0.951969,False,False
data\external_test_realwaste\paper\Paper_326.jpg,paper,trash,0.998714,False,False
data\external_test_realwaste\paper\Paper_327.jpg,paper,trash,0.398738,False,True
data\external_test_realwaste\paper\Paper_328.jpg,paper,trash,0.783383,False,False
data\external_test_realwaste\paper\Paper_329.jpg,paper,metal,0.513683,False,True
data\external_test_realwaste\paper\Paper_33.jpg,paper,trash,0.649875,False,False
data\external_test_realwaste\paper\Paper_330.jpg,paper,trash,0.972516,False,False
data\external_test_realwaste\paper\Paper_331.jpg,paper,trash,0.482389,False,True
data\external_test_realwaste\paper\Paper_332.jpg,paper,trash,0.984865,False,False
data\external_test_realwaste\paper\Paper_333.jpg,paper,trash,0.881451,False,False
data\external_test_realwaste\paper\Paper_334.jpg,paper,trash,0.837647,False,False
data\external_test_realwaste\paper\Paper_335.jpg,paper,paper,0.968426,True,False
data\external_test_realwaste\paper\Paper_336.jpg,paper,trash,0.9661,False,False
data\external_test_realwaste\paper\Paper_337.jpg,paper,trash,0.84106,False,False
data\external_test_realwaste\paper\Paper_338.jpg,paper,trash,0.862629,False,False
data\external_test_realwaste\paper\Paper_339.jpg,paper,trash,0.90591,False,False
data\external_test_realwaste\paper\Paper_34.jpg,paper,cardboard,0.964256,False,False
data\external_test_realwaste\paper\Paper_340.jpg,paper,trash,0.973988,False,False
data\external_test_realwaste\paper\Paper_341.jpg,paper,paper,0.902183,True,False
data\external_test_realwaste\paper\Paper_342.jpg,paper,trash,0.929854,False,False
data\external_test_realwaste\paper\Paper_343.jpg,paper,paper,0.735227,True,False
data\external_test_realwaste\paper\Paper_344.jpg,paper,paper,0.886871,True,False
data\external_test_realwaste\paper\Paper_345.jpg,paper,trash,0.774989,False,False
